,Text,Text_tok,Gold_iob
8667,But a prism or water droplets can break the white light into different wavelengths so that separate colors appear.,"['But', 'a', 'prism', 'or', 'water', 'droplets', 'can', 'break', 'the', 'white', 'light', 'into', 'different', 'wavelengths', 'so', 'that', 'separate', 'colors', 'appear', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19963,"Bohrs model of the atom is actually a combination of two different ideas: Rutherfords atomic model of electrons orbiting the nucleus and German scientist Max Plancks idea of a quantum, which Planck published in 1901.","['Bohrs', 'model', 'of', 'the', 'atom', 'is', 'actually', 'a', 'combination', 'of', 'two', 'different', 'ideas', ':', 'Rutherfords', 'atomic', 'model', 'of', 'electrons', 'orbiting', 'the', 'nucleus', 'and', 'German', 'scientist', 'Max', 'Plancks', 'idea', 'of', 'a', 'quantum', ',', 'which', 'Planck', 'published', 'in', '1901', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6308,"Early in Earths history, comets may have brought water and other substances to Earth during collisions.","['Early', 'in', 'Earths', 'history', ',', 'comets', 'may', 'have', 'brought', 'water', 'and', 'other', 'substances', 'to', 'Earth', 'during', 'collisions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21549,A watt equals 1 joule of energy per second.,"['A', 'watt', 'equals', '1', 'joule', 'of', 'energy', 'per', 'second', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
11134,"The digestive system of birds is unique, with a gizzard that contains swallowed stones for grinding food.","['The', 'digestive', 'system', 'of', 'birds', 'is', 'unique', ',', 'with', 'a', 'gizzard', 'that', 'contains', 'swallowed', 'stones', 'for', 'grinding', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25592,"The shell is made of chitin, a tough, semitransparent substance.","['The', 'shell', 'is', 'made', 'of', 'chitin', ',', 'a', 'tough', ',', 'semitransparent', 'substance', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26046,"As they slide past each other, they may have massive earthquakes.","['As', 'they', 'slide', 'past', 'each', 'other', ',', 'they', 'may', 'have', 'massive', 'earthquakes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
24191,These rules help meteorologists forecast the weather.,"['These', 'rules', 'help', 'meteorologists', 'forecast', 'the', 'weather', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
21593,Those with many holes from gas bubbles have a vesicular texture.,"['Those', 'with', 'many', 'holes', 'from', 'gas', 'bubbles', 'have', 'a', 'vesicular', 'texture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
26155,"These droppings have a high content of nitrogen, phosphate, and potassium, three nutrients essential for plant growth.","['These', 'droppings', 'have', 'a', 'high', 'content', 'of', 'nitrogen', ',', 'phosphate', ',', 'and', 'potassium', ',', 'three', 'nutrients', 'essential', 'for', 'plant', 'growth', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17311,The theory of climate change is a much newer theory than the previous two.,"['The', 'theory', 'of', 'climate', 'change', 'is', 'a', 'much', 'newer', 'theory', 'than', 'the', 'previous', 'two', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23084,Meteorologists use barometers to measure air pressure.,"['Meteorologists', 'use', 'barometers', 'to', 'measure', 'air', 'pressure', '.']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
18648,"Picture Rock Name Slate Type of Rock Foliated Metamorphic Comments Phyllite Foliated Metamorphism of slate, but under greater heat and pressure than slate Schist Foliated Often derived from meta- morphism of claystone or shale; metamorphosed under more heat and pres- sure than phyllite Gneiss Foliated Metamorphism of various different rocks, under ex- treme conditions of heat and pressure","['Picture', 'Rock', 'Name', 'Slate', 'Type', 'of', 'Rock', 'Foliated', 'Metamorphic', 'Comments', 'Phyllite', 'Foliated', 'Metamorphism', 'of', 'slate', ',', 'but', 'under', 'greater', 'heat', 'and', 'pressure', 'than', 'slate', 'Schist', 'Foliated', 'Often', 'derived', 'from', 'meta-', 'morphism', 'of', 'claystone', 'or', 'shale', ';', 'metamorphosed', 'under', 'more', 'heat', 'and', 'pres-', 'sure', 'than', 'phyllite', 'Gneiss', 'Foliated', 'Metamorphism', 'of', 'various', 'different', 'rocks', ',', 'under', 'ex-', 'treme', 'conditions', 'of', 'heat', 'and', 'pressure']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25797,"The overgrowth of algae, known as an algal bloom, can result from the runoff of fertilizer into bodies of water.","['The', 'overgrowth', 'of', 'algae', ',', 'known', 'as', 'an', 'algal', 'bloom', ',', 'can', 'result', 'from', 'the', 'runoff', 'of', 'fertilizer', 'into', 'bodies', 'of', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12173,This imaginary line is called an axis.,"['This', 'imaginary', 'line', 'is', 'called', 'an', 'axis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
21788,It looks black because it doesnt reflect any light.,"['It', 'looks', 'black', 'because', 'it', 'does', 'nt', 'reflect', 'any', 'light', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
3028,The rigid crystals of ionic compounds are brittle.,"['The', 'rigid', 'crystals', 'of', 'ionic', 'compounds', 'are', 'brittle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7960,"For an electric charge to move from one position to another, there must be a difference in electric potential energy between the two positions.","['For', 'an', 'electric', 'charge', 'to', 'move', 'from', 'one', 'position', 'to', 'another', ',', 'there', 'must', 'be', 'a', 'difference', 'in', 'electric', 'potential', 'energy', 'between', 'the', 'two', 'positions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"Risk factors for stroke include old age, high blood pressure, having a previous stroke, diabetes, high cholesterol, and smoking.","['Risk', 'factors', 'for', 'stroke', 'include', 'old', 'age', ',', 'high', 'blood', 'pressure', ',', 'having', 'a', 'previous', 'stroke', ',', 'diabetes', ',', 'high', 'cholesterol', ',', 'and', 'smoking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14292,Several mollusks are ideal subjects for scientific investigation of the nervous system.,"['Several', 'mollusks', 'are', 'ideal', 'subjects', 'for', 'scientific', 'investigation', 'of', 'the', 'nervous', 'system', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
18612,Commensalism is a symbiotic relationship in which one species benefits while the other is not affected.,"['Commensalism', 'is', 'a', 'symbiotic', 'relationship', 'in', 'which', 'one', 'species', 'benefits', 'while', 'the', 'other', 'is', 'not', 'affected', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16063,The consuming species is called the predator.,"['The', 'consuming', 'species', 'is', 'called', 'the', 'predator', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
533,"The reactants and prod- ucts contain the same atoms, but they are rearranged during the reaction.","['The', 'reactants', 'and', 'prod-', 'ucts', 'contain', 'the', 'same', 'atoms', ',', 'but', 'they', 'are', 'rearranged', 'during', 'the', 'reaction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
10505,Donated blood is also tested to make sure it is does not contain HIV.,"['Donated', 'blood', 'is', 'also', 'tested', 'to', 'make', 'sure', 'it', 'is', 'does', 'not', 'contain', 'HIV', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
5043,"If resources are being used faster than they are being replenished, then the species has exceeded its carrying capacity.","['If', 'resources', 'are', 'being', 'used', 'faster', 'than', 'they', 'are', 'being', 'replenished', ',', 'then', 'the', 'species', 'has', 'exceeded', 'its', 'carrying', 'capacity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
17978,It may also include feeding the young and protecting them from predators.,"['It', 'may', 'also', 'include', 'feeding', 'the', 'young', 'and', 'protecting', 'them', 'from', 'predators', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
18533,"When stress causes a material to change shape, it has undergone strain or deformation.","['When', 'stress', 'causes', 'a', 'material', 'to', 'change', 'shape', ',', 'it', 'has', 'undergone', 'strain', 'or', 'deformation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
12520,"In many countries, children receive their first vaccination at birth with the Hepatitis B shot, which protects infants from Hepatitis B, a serious liver disease.","['In', 'many', 'countries', ',', 'children', 'receive', 'their', 'first', 'vaccination', 'at', 'birth', 'with', 'the', 'Hepatitis', 'B', 'shot', ',', 'which', 'protects', 'infants', 'from', 'Hepatitis', 'B', ',', 'a', 'serious', 'liver', 'disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16423,"It also includes many other changes, including significant mental, emotional, and social changes.","['It', 'also', 'includes', 'many', 'other', 'changes', ',', 'including', 'significant', 'mental', ',', 'emotional', ',', 'and', 'social', 'changes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O']"
15545,"Animals such as bats, whales, and dolphins send out ultrasound waves and use their echoes, or reflected waves, to identify the locations of objects they cannot see.","['Animals', 'such', 'as', 'bats', ',', 'whales', ',', 'and', 'dolphins', 'send', 'out', 'ultrasound', 'waves', 'and', 'use', 'their', 'echoes', ',', 'or', 'reflected', 'waves', ',', 'to', 'identify', 'the', 'locations', 'of', 'objects', 'they', 'can', 'not', 'see', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17572,LUCA was a prokaryote but differed from the first living cells because its genetic code was based on DNA.,"['LUCA', 'was', 'a', 'prokaryote', 'but', 'differed', 'from', 'the', 'first', 'living', 'cells', 'because', 'its', 'genetic', 'code', 'was', 'based', 'on', 'DNA', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
6126,The average global temperature during glacial periods was only about 5.5o C (10o F) less than Earths current average temperature.,"['The', 'average', 'global', 'temperature', 'during', 'glacial', 'periods', 'was', 'only', 'about', '5.5o', 'C', '(', '10o', 'F', ')', 'less', 'than', 'Earths', 'current', 'average', 'temperature', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13350,The process by which a magnetic field produces current is called electromagnetic induction.,"['The', 'process', 'by', 'which', 'a', 'magnetic', 'field', 'produces', 'current', 'is', 'called', 'electromagnetic', 'induction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4456,"Asteroids are very small, rocky bodies that orbit the Sun.","['Asteroids', 'are', 'very', 'small', ',', 'rocky', 'bodies', 'that', 'orbit', 'the', 'Sun', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14919,"After a plant or animal dies or an animal excretes waste, bacteria and some fungi in the soil fix the organic nitrogen and return it to the soil as ammonia.","['After', 'a', 'plant', 'or', 'animal', 'dies', 'or', 'an', 'animal', 'excretes', 'waste', ',', 'bacteria', 'and', 'some', 'fungi', 'in', 'the', 'soil', 'fix', 'the', 'organic', 'nitrogen', 'and', 'return', 'it', 'to', 'the', 'soil', 'as', 'ammonia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4013,"Flagellates have long flagella, or tails.","['Flagellates', 'have', 'long', 'flagella', ',', 'or', 'tails', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,"Halfway between the two solstices, the Suns rays shine most directly at the Equator, called an equinox.","['Halfway', 'between', 'the', 'two', 'solstices', ',', 'the', 'Suns', 'rays', 'shine', 'most', 'directly', 'at', 'the', 'Equator', ',', 'called', 'an', 'equinox', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
14494,But sometimes large numbers of species go extinct in a short amount of time.,"['But', 'sometimes', 'large', 'numbers', 'of', 'species', 'go', 'extinct', 'in', 'a', 'short', 'amount', 'of', 'time', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
26480,"This network of fluid-filled tubes helps them to breathe, eat, and move.","['This', 'network', 'of', 'fluid', '-', 'filled', 'tubes', 'helps', 'them', 'to', 'breathe', ',', 'eat', ',', 'and', 'move', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
7773,Most fresh water is trapped as ice in the vast glaciers and ice sheets of Greenland and Antarctica.,"['Most', 'fresh', 'water', 'is', 'trapped', 'as', 'ice', 'in', 'the', 'vast', 'glaciers', 'and', 'ice', 'sheets', 'of', 'Greenland', 'and', 'Antarctica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
15649,"While photosynthesis requires carbon dioxide and releases oxygen, cellular respiration requires oxygen and releases carbon dioxide.","['While', 'photosynthesis', 'requires', 'carbon', 'dioxide', 'and', 'releases', 'oxygen', ',', 'cellular', 'respiration', 'requires', 'oxygen', 'and', 'releases', 'carbon', 'dioxide', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
457,This means that there must be the same number of each type of atom on both sides of the arrow.,"['This', 'means', 'that', 'there', 'must', 'be', 'the', 'same', 'number', 'of', 'each', 'type', 'of', 'atom', 'on', 'both', 'sides', 'of', 'the', 'arrow', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
2444,"A: In a Ferris wheel, the force is applied to the axle by the Ferris wheels motor.","['A', ':', 'In', 'a', 'Ferris', 'wheel', ',', 'the', 'force', 'is', 'applied', 'to', 'the', 'axle', 'by', 'the', 'Ferris', 'wheels', 'motor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
12333,But the heterozygote will have pink flowers (RW) as both alleles are expressed.,"['But', 'the', 'heterozygote', 'will', 'have', 'pink', 'flowers', '(', 'RW', ')', 'as', 'both', 'alleles', 'are', 'expressed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13102,It protects Earths organisms from radiation like an umbrella protects you from rain.,"['It', 'protects', 'Earths', 'organisms', 'from', 'radiation', 'like', 'an', 'umbrella', 'protects', 'you', 'from', 'rain', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11337,Elevation is the height above or below sea level.,"['Elevation', 'is', 'the', 'height', 'above', 'or', 'below', 'sea', 'level', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9887,"Slime molds usually measure about one or two centimeters, but a few slime molds are as big as several meters.","['Slime', 'molds', 'usually', 'measure', 'about', 'one', 'or', 'two', 'centimeters', ',', 'but', 'a', 'few', 'slime', 'molds', 'are', 'as', 'big', 'as', 'several', 'meters', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11060,"Sounds with frequencies above 20,000 hertz are called ultrasound.","['Sounds', 'with', 'frequencies', 'above', '20,000', 'hertz', 'are', 'called', 'ultrasound', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
20033,"For example, they can grow in hot springs, geysers, and near volcanoes.","['For', 'example', ',', 'they', 'can', 'grow', 'in', 'hot', 'springs', ',', 'geysers', ',', 'and', 'near', 'volcanoes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22678,"Because of this, the ozone layer protects life on Earth.","['Because', 'of', 'this', ',', 'the', 'ozone', 'layer', 'protects', 'life', 'on', 'Earth', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
18428,A: Steam forms when some of the water vapor from the boiling water cools in the air and condenses to form droplets of liquid water.,"['A', ':', 'Steam', 'forms', 'when', 'some', 'of', 'the', 'water', 'vapor', 'from', 'the', 'boiling', 'water', 'cools', 'in', 'the', 'air', 'and', 'condenses', 'to', 'form', 'droplets', 'of', 'liquid', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10293,"Three commonly used types of graphs are bar graphs, circle graphs, and line graphs.","['Three', 'commonly', 'used', 'types', 'of', 'graphs', 'are', 'bar', 'graphs', ',', 'circle', 'graphs', ',', 'and', 'line', 'graphs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25731,"Acceleration = or a = Net force Mass F m Q: While Tony races along on his rollerblades, what net force is acting on the skates?","['Acceleration', '=', 'or', 'a', '=', 'Net', 'force', 'Mass', 'F', 'm', 'Q', ':', 'While', 'Tony', 'races', 'along', 'on', 'his', 'rollerblades', ',', 'what', 'net', 'force', 'is', 'acting', 'on', 'the', 'skates', '?']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18196,The stirrup in the middle ear passes the amplified sound waves to the inner ear through the oval window.,"['The', 'stirrup', 'in', 'the', 'middle', 'ear', 'passes', 'the', 'amplified', 'sound', 'waves', 'to', 'the', 'inner', 'ear', 'through', 'the', 'oval', 'window', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
15654,"Without oxygen, much less ATP would be produced.","['Without', 'oxygen', ',', 'much', 'less', 'ATP', 'would', 'be', 'produced', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
16393,"Fungi-like protists, which are heterotrophs, and they have cells with cell walls and reproduce by forming spores.","['Fungi', '-', 'like', 'protists', ',', 'which', 'are', 'heterotrophs', ',', 'and', 'they', 'have', 'cells', 'with', 'cell', 'walls', 'and', 'reproduce', 'by', 'forming', 'spores', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22003,The material cools because it is no longer near the core.,"['The', 'material', 'cools', 'because', 'it', 'is', 'no', 'longer', 'near', 'the', 'core', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
